Store,Date,Sales,Prediction
531,2015-06-20,4045,4172.579
310,2015-06-20,6638,6519.197
229,2015-06-20,7065,7772.7295
443,2015-06-20,4215,4486.494
117,2015-06-20,2158,2533.0054
1087,2015-06-20,6041,6144.816
625,2015-06-20,5018,5468.21
212,2015-06-20,2942,3480.3699
712,2015-06-20,3883,4662.857
258,2015-06-20,3844,4926.117
187,2015-06-20,3893,4437.805
600,2015-06-20,6469,6648.656
195,2015-06-20,10929,10420.148
606,2015-06-20,4380,4312.488
678,2015-06-20,5767,7353.7046
240,2015-06-20,3350,4021.5142
305,2015-06-20,6474,6354.218
1092,2015-06-20,12789,12111.297
634,2015-06-20,3334,4426.5225
68,2015-06-20,8662,7034.073
329,2015-06-20,4347,5035.773
493,2015-06-20,8625,8950.244
270,2015-06-20,8617,8715.093
332,2015-06-20,1533,1808.8369
11,2015-06-20,5293,5992.5645
983,2015-06-20,8285,8120.4595
245,2015-06-20,9157,8639.241
1003,2015-06-20,4575,4626.623
707,2015-06-20,4954,5681.5015
914,2015-06-20,6167,7725.2266
32,2015-06-20,2215,2306.6533
17,2015-06-20,2480,3163.1973
383,2015-06-20,16252,15450.825
507,2015-06-20,7984,7553.031
152,2015-06-20,2814,3315.4402
810,2015-06-20,5346,5509.8643
109,2015-06-20,4885,5377.9155
755,2015-06-20,7775,9858.815
895,2015-06-20,9322,8438.156
65,2015-06-20,2344,3290.9949
871,2015-06-20,8428,6410.6665
1044,2015-06-20,6871,5998.3896
733,2015-06-20,13357,14787.31
701,2015-06-20,5645,5547.8086
1108,2015-06-20,1989,2880.7144
530,2015-06-20,4936,4376.3945
913,2015-06-20,6749,7253.0645
1002,2015-06-20,6821,5864.5435
858,2015-06-20,3850,4367.6514
542,2015-06-20,4360,5231.19
766,2015-06-20,7124,6178.3887
1065,2015-06-20,2447,3165.458
16,2015-06-20,5696,6082.5425
960,2015-06-20,6251,5871.52
746,2015-06-20,6303,6242.8774
127,2015-06-20,6428,4526.4604
994,2015-06-20,2477,2532.3152
182,2015-06-20,5935,5442.603
285,2015-06-20,6462,4828.8135
200,2015-06-20,6931,6908.2637
648,2015-06-20,5663,5685.012
210,2015-06-20,2588,2817.8403
372,2015-06-20,8681,8765.88
482,2015-06-20,8882,6892.9507
879,2015-06-20,3745,4236.1973
77,2015-06-20,7656,7619.068
811,2015-06-20,3101,3162.5833
1051,2015-06-20,4880,7179.1377
56,2015-06-20,9351,8871.034
241,2015-06-20,6537,6107.544
848,2015-06-20,5761,5532.5747
299,2015-06-20,6939,7758.027
972,2015-06-20,1463,1723.4865
48,2015-06-20,2503,2667.0278
950,2015-06-20,3728,3904.0178
273,2015-06-20,6065,5811.8228
1100,2015-06-20,3296,2879.291
954,2015-06-20,5804,5979.869
279,2015-06-20,11842,9591.729
949,2015-06-20,2829,2994.991
930,2015-06-20,7404,6075.8027
944,2015-06-20,7790,6559.456
198,2015-06-20,569,1182.2582
1032,2015-06-20,4878,5705.8066
793,2015-06-20,4359,4134.511
935,2015-06-20,3857,3597.6033
786,2015-06-20,999,1546.0913
216,2015-06-20,6784,6289.305
196,2015-06-20,3869,4310.948
615,2015-06-20,8342,8859.182
164,2015-06-20,4050,4873.8394
214,2015-06-20,9394,9980.422
723,2015-06-20,8246,7322.694
781,2015-06-20,2520,2809.2869
683,2015-06-20,5550,5938.0845
1058,2015-06-20,5162,6357.609
791,2015-06-20,6710,6870.688
772,2015-06-20,3898,3445.4375
428,2015-06-20,5973,6387.594
249,2015-06-20,4259,4951.7935
785,2015-06-20,7359,7166.225
936,2015-06-20,6280,5838.144
943,2015-06-20,7056,6366.983
467,2015-06-20,13507,12444.851
782,2015-06-20,4927,5547.614
350,2015-06-20,6308,6207.1865
686,2015-06-20,2507,2794.6018
940,2015-06-20,6047,6304.161
735,2015-06-20,3376,4316.629
366,2015-06-20,2736,4518.7725
614,2015-06-20,4605,5143.239
587,2015-06-20,13826,11733.421
89,2015-06-20,4086,5585.9106
83,2015-06-20,2666,3221.4705
276,2015-06-20,1760,2384.2458
1016,2015-06-20,4289,5044.8433
321,2015-06-20,6997,6136.6997
377,2015-06-20,6224,6400.2036
617,2015-06-20,3142,3635.555
776,2015-06-20,3924,4350.5186
50,2015-06-20,4189,4251.065
684,2015-06-20,10127,8988.548
721,2015-06-20,7552,7138.067
468,2015-06-20,7418,5554.044
399,2015-06-20,4437,5350.7905
466,2015-06-20,4734,5293.7593
946,2015-06-20,3104,3090.6196
560,2015-06-20,15546,15065.1045
1033,2015-06-20,9521,10864.273
1014,2015-06-20,4686,6389.475
463,2015-06-20,4057,4241.48
932,2015-06-20,4406,5080.4634
6,2015-06-20,2793,3295.7192
262,2015-06-20,16392,18409.967
355,2015-06-20,5937,7082.717
400,2015-06-20,5966,6535.855
172,2015-06-20,7051,7172.9146
726,2015-06-20,6434,6008.818
952,2015-06-20,6657,5681.14
462,2015-06-20,2238,2712.6162
354,2015-06-20,8941,8096.591
792,2015-06-20,4883,4938.7773
88,2015-06-20,2113,2685.296
1055,2015-06-20,6280,6380.8984
951,2015-06-20,7724,8077.0166
780,2015-06-20,2485,3288.0132
217,2015-06-20,4267,4680.5273
189,2015-06-20,7013,7741.126
645,2015-06-20,10246,9811.16
1059,2015-06-20,8122,8654.791
725,2015-06-20,4614,5257.4185
594,2015-06-20,2446,2762.9321
777,2015-06-20,4380,4783.065
558,2015-06-20,2956,2363.9065
425,2015-06-20,2085,2629.5762
1015,2015-06-20,5191,5747.7905
953,2015-06-20,1888,2963.3992
470,2015-06-20,11378,11586.489
559,2015-06-20,2061,3661.7214
666,2015-06-20,7648,6833.6
342,2015-06-20,10373,11267.493
423,2015-06-20,9190,9833.696
167,2015-06-20,5316,6377.0615
84,2015-06-20,11235,10555.342
644,2015-06-20,10102,8769.548
49,2015-06-20,6785,6822.118
938,2015-06-20,8183,7688.7954
278,2015-06-20,4305,5609.495
660,2015-06-20,2877,2886.8843
722,2015-06-20,5796,7254.81
235,2015-06-20,3516,3508.3433
1017,2015-06-20,5231,5816.0693
87,2015-06-20,4474,4854.0107
788,2015-06-20,15718,15232.944
197,2015-06-20,6514,6151.033
1097,2015-06-20,7685,8399.587
411,2015-06-20,9039,9437.693
1012,2015-06-20,6229,5605.2725
1039,2015-06-20,9017,8125.406
161,2015-06-20,6985,6479.826
80,2015-06-20,8491,7490.7217
472,2015-06-20,4334,4931.1353
8,2015-06-20,3611,4189.735
931,2015-06-20,2999,2507.6892
85,2015-06-20,4615,6184.447
1010,2015-06-20,9763,8946.845
275,2015-06-20,6382,6097.7124
168,2015-06-20,3945,5632.978
593,2015-06-20,6667,8101.113
244,2015-06-20,4228,4631.8584
685,2015-06-20,2499,3230.0442
190,2015-06-20,6824,7123.11
160,2015-06-20,4872,4992.145
784,2015-06-20,4331,4810.224
1019,2015-06-20,7959,7639.662
260,2015-06-20,6204,5706.0913
934,2015-06-20,4921,4796.937
941,2015-06-20,4382,3865.399
319,2015-06-20,5550,6295.971
473,2015-06-20,2206,2351.1667
248,2015-06-20,6449,6820.0317
564,2015-06-20,5322,6061.175
1099,2015-06-20,7326,5824.1655
790,2015-06-20,7754,6918.8296
1011,2015-06-20,6068,6296.875
341,2015-06-20,4960,4807.827
557,2015-06-20,3707,3212.9512
563,2015-06-20,4000,4291.815
52,2015-06-20,6339,6033.8174
51,2015-06-20,6825,6253.2896
81,2015-06-20,7928,7707.2554
1114,2015-06-20,22183,21754.129
1101,2015-06-20,7889,8540.511
947,2015-06-20,8539,7782.7266
191,2015-06-20,6784,6604.8677
736,2015-06-20,4272,4539.5317
92,2015-06-20,5814,5791.53
556,2015-06-20,4914,6546.8794
939,2015-06-20,6548,5364.6016
166,2015-06-20,5364,4912.6284
410,2015-06-20,5513,5973.255
929,2015-06-20,3955,4750.8257
1018,2015-06-20,10289,10535.033
552,2015-06-20,4120,4989.5513
774,2015-06-20,3989,4282.909
737,2015-06-20,4390,4493.0903
655,2015-06-20,7785,8223.024
595,2015-06-20,14508,15794.013
41,2015-06-20,6457,5801.413
460,2015-06-20,1696,1577.4768
1009,2015-06-20,3370,4030.275
795,2015-06-20,3963,4349.2036
771,2015-06-20,4728,5738.7954
1038,2015-06-20,6034,5245.6147
566,2015-06-20,4124,4265.3213
627,2015-06-20,7341,6285.0483
398,2015-06-20,4615,5213.0854
469,2015-06-20,11292,11742.538
553,2015-06-20,9931,7074.421
171,2015-06-20,6299,6059.089
165,2015-06-20,2797,2767.502
787,2015-06-20,7543,8837.883
724,2015-06-20,6459,6664.1006
162,2015-06-20,6380,7346.1445
169,2015-06-20,5904,5496.263
789,2015-06-20,3102,2901.204
322,2015-06-20,1987,2387.4927
773,2015-06-20,4741,4405.2344
945,2015-06-20,2563,3164.9512
554,2015-06-20,4704,4757.2256
633,2015-06-20,8907,7260.2236
585,2015-06-20,3421,4268.0884
263,2015-06-20,5767,4020.1572
779,2015-06-20,2385,3277.416
942,2015-06-20,5986,6009.3867
665,2015-06-20,4898,5750.247
687,2015-06-20,10004,8926.834
464,2015-06-20,13057,10549.755
778,2015-06-20,4609,4721.435
28,2015-06-20,1830,2452.2112
86,2015-06-20,3877,4009.1013
424,2015-06-20,7168,7232.3647
1057,2015-06-20,5957,5856.2935
325,2015-06-20,4587,4791.2236
38,2015-06-20,7041,5522.759
1112,2015-06-20,8528,7639.6685
343,2015-06-20,6006,6527.127
783,2015-06-20,5408,6250.0684
163,2015-06-20,5685,5753.3545
565,2015-06-20,4850,5413.487
775,2015-06-20,8531,8328.556
369,2015-06-20,6805,6333.3276
427,2015-06-20,6156,6700.9253
91,2015-06-20,3558,4186.7812
794,2015-06-20,2567,2698.4485
401,2015-06-20,3555,4075.6147
277,2015-06-20,5257,5643.4043
465,2015-06-20,8238,7871.102
586,2015-06-20,16135,16080.3125
225,2015-06-20,3282,4678.652
770,2015-06-20,3142,3263.6475
40,2015-06-20,4532,4307.163
734,2015-06-20,2608,4162.8394
682,2015-06-20,7720,8627.971
375,2015-06-20,3833,4883.308
320,2015-06-20,10441,12047.797
7,2015-06-20,5572,6787.4233
414,2015-06-20,7432,6430.319
323,2015-06-20,7293,7433.171
933,2015-06-20,3412,4942.328
738,2015-06-20,8394,8639.77
948,2015-06-20,6029,6323.255
1056,2015-06-20,5484,4889.35
1102,2015-06-20,5987,6635.3726
555,2015-06-20,3931,4673.8833
1060,2015-06-20,4986,5492.564
1098,2015-06-20,2776,2950.8518
259,2015-06-20,9130,10694.26
616,2015-06-20,5908,6847.2583
215,2015-06-20,6104,6090.3423
937,2015-06-20,7714,7183.6265
37,2015-06-20,7066,5863.3994
324,2015-06-20,1503,2579.3928
27,2015-06-20,7350,8003.2456
170,2015-06-20,3777,2801.9377
230,2015-06-20,6924,7659.8555
274,2015-06-20,4162,4138.8853
82,2015-06-20,5593,6296.23
561,2015-06-20,4597,5887.1245
242,2015-06-20,3061,3443.8406
426,2015-06-20,3809,4252.024
562,2015-06-20,12467,13774.794
415,2015-06-20,5532,4856.968
640,2015-06-20,10793,11724.447
29,2015-06-20,8117,7822.482
1013,2015-06-20,2169,2114.8838
461,2015-06-20,5314,4878.169
348,2015-06-20,8314,8120.722
376,2015-06-20,5858,6367.7324
471,2015-06-20,7035,6734.5576
90,2015-06-20,7720,7900.7886
948,2015-06-21,11131,11848.244
1081,2015-06-21,5862,5353.3833
769,2015-06-21,11078,12073.345
732,2015-06-21,2916,4221.998
931,2015-06-21,2098,2265.524
1099,2015-06-21,4122,4971.134
423,2015-06-21,14615,16290.986
867,2015-06-21,1503,2008.9087
1045,2015-06-21,3134,4667.2637
453,2015-06-21,3452,4692.833
85,2015-06-21,11522,12431.104
209,2015-06-21,1897,2635.5654
1097,2015-06-21,12298,13106.803
512,2015-06-21,7868,8454.325
335,2015-06-21,7477,8752.211
299,2015-06-21,2971,4088.2136
562,2015-06-21,18960,20015.127
682,2015-06-21,8057,7947.3765
122,2015-06-21,2907,4106.6597
676,2015-06-21,13441,13156.723
310,2015-06-21,2467,3500.0203
733,2015-06-21,15730,16169.41
530,2015-06-21,4002,4293.1714
524,2015-06-21,1863,2916.0732
274,2015-06-21,7308,6727.0273
578,2015-06-21,5332,6328.811
259,2015-06-21,17446,16672.988
262,2015-06-21,28187,29137.615
494,2015-06-21,7520,8017.062
353,2015-06-21,9466,9065.352
433,2015-06-21,1215,1976.091
863,2015-06-21,2004,2693.589
849,2015-06-22,7047,7420.2344
480,2015-06-22,4671,4610.1367
599,2015-06-22,8085,8372.183
999,2015-06-22,6356,8438.699
651,2015-06-22,6655,6947.6665
722,2015-06-22,6833,7520.7764
991,2015-06-22,5029,5759.8643
984,2015-06-22,4343,5732.1855
652,2015-06-22,4877,6655.1177
554,2015-06-22,5323,4638.2373
665,2015-06-22,6328,7275.5693
309,2015-06-22,4754,6000.64
692,2015-06-22,5452,5950.9927
467,2015-06-22,10638,11900.403
972,2015-06-22,2660,3042.8235
520,2015-06-22,3245,3517.3442
477,2015-06-22,5511,5271.9175
709,2015-06-22,10008,10412.424
626,2015-06-22,6424,8420.785
731,2015-06-22,6914,8246.171
443,2015-06-22,3973,4725.2114
574,2015-06-22,7341,8170.2593
748,2015-06-22,4590,4914.4478
268,2015-06-22,3466,4780.966
50,2015-06-22,2901,4118.058
288,2015-06-22,4354,4855.1953
951,2015-06-22,6691,7167.0034
235,2015-06-22,4406,4987.583
321,2015-06-22,4828,5371.947
1087,2015-06-22,4847,5749.864
461,2015-06-22,3175,3790.6775
447,2015-06-22,4922,5019.627
894,2015-06-22,5841,7968.412
137,2015-06-22,7827,8631.002
1057,2015-06-22,4812,5613.5586
244,2015-06-22,4131,4602.1377
275,2015-06-22,5822,5535.919
857,2015-06-22,6501,7020.1523
887,2015-06-22,6103,5971.421
807,2015-06-22,7277,9443.441
114,2015-06-22,3935,4396.8335
80,2015-06-22,6170,7260.488
217,2015-06-22,4793,4383.404
631,2015-06-22,5104,4933.14
310,2015-06-22,8522,8532.805
1037,2015-06-22,4499,6145.8154
441,2015-06-22,5866,6011.899
596,2015-06-22,4286,4299.2554
1025,2015-06-22,6344,6865.433
540,2015-06-22,5924,5915.4653
41,2015-06-22,5190,5460.3833
541,2015-06-22,5843,6320.5767
58,2015-06-22,6078,6828.02
168,2015-06-22,5988,6958.413
878,2015-06-22,6985,7870.1025
169,2015-06-22,4611,5309.0635
503,2015-06-22,5209,6205.249
128,2015-06-22,6161,7286.9316
742,2015-06-22,6003,7459.5815
248,2015-06-22,6734,6630.358
977,2015-06-22,3931,4171.026
618,2015-06-22,6426,6474.337
930,2015-06-22,5118,6322.541
802,2015-06-22,5510,6511.429
487,2015-06-22,5531,5830.0586
922,2015-06-22,6910,6682.1147
303,2015-06-22,5069,5390.312
580,2015-06-22,9366,9203.061
30,2015-06-22,3010,3682.3635
373,2015-06-22,3995,4005.6243
644,2015-06-22,8149,8195.17
387,2015-06-22,7521,8378.257
1064,2015-06-22,7797,9498.312
983,2015-06-22,5564,8253.849
819,2015-06-22,4226,5676.0063
507,2015-06-22,7265,8081.987
1089,2015-06-22,8509,9346.095
486,2015-06-22,3831,4175.881
219,2015-06-22,2811,2972.7231
23,2015-06-22,3968,4913.8804
17,2015-06-22,4926,5551.605
800,2015-06-22,3163,4484.043
16,2015-06-22,7850,7657.5654
770,2015-06-22,3364,4761.61
165,2015-06-22,3669,3580.2625
619,2015-06-22,3890,3862.1785
808,2015-06-22,6708,6951.79
755,2015-06-22,9152,9898.296
426,2015-06-22,3796,4875.446
723,2015-06-22,5629,6809.8994
257,2015-06-22,4383,4926.434
635,2015-06-22,4725,5501.184
606,2015-06-22,5369,5703.7876
695,2015-06-22,4562,5312.5283
1004,2015-06-22,3805,5040.5044
526,2015-06-22,8183,9965.9795
1016,2015-06-22,4512,4996.6636
801,2015-06-22,4093,4649.681
762,2015-06-22,3782,3755.9526
68,2015-06-22,6505,6622.2163
939,2015-06-22,4957,5248.8833
157,2015-06-22,8580,9155.007
2,2015-06-22,4123,4459.018
250,2015-06-22,7055,8015.6675
428,2015-06-22,5369,5868.615
699,2015-06-22,5817,6517.1226
375,2015-06-22,7052,8644.565
332,2015-06-22,3686,3440.806
1108,2015-06-22,5477,5455.354
1038,2015-06-22,4330,5245.121
261,2015-06-22,9873,10382.303
584,2015-06-22,3915,4423.8105
909,2015-06-22,41551,13706.775
1013,2015-06-22,2800,3546.1943
27,2015-06-22,7710,8937.584
671,2015-06-22,5420,6153.057
1034,2015-06-22,5078,5914.2593
105,2015-06-22,4837,4867.203
121,2015-06-22,3765,4136.006
818,2015-06-22,5151,5893.802
821,2015-06-22,6134,6841.16
153,2015-06-22,5227,6123.183
978,2015-06-22,5993,6914.3213
29,2015-06-22,6798,7736.209
1001,2015-06-22,5017,5156.647
1056,2015-06-22,3586,3871.4111
689,2015-06-22,6101,5864.556
1076,2015-06-22,3986,3715.1958
305,2015-06-22,4871,5854.6963
674,2015-06-22,6091,7777.383
848,2015-06-22,5222,6074.56
549,2015-06-22,4364,4626.1987
774,2015-06-22,5388,5365.7
203,2015-06-22,5718,6059.6777
697,2015-06-22,8870,9501.696
942,2015-06-22,4729,5813.829
1027,2015-06-22,9248,11193.096
1112,2015-06-22,7648,8005.487
202,2015-06-22,5533,5907.5034
923,2015-06-22,5480,5137.1763
879,2015-06-22,3032,3630.9238
632,2015-06-22,5957,6771.1343
256,2015-06-22,6210,7764.978
241,2015-06-22,5044,6150.6924
929,2015-06-22,4920,5719.5684
1007,2015-06-22,5235,6075.4214
175,2015-06-22,4958,5316.0503
771,2015-06-22,6246,6449.1304
205,2015-06-22,5128,6077.6895
838,2015-06-22,7421,7700.0693
737,2015-06-22,4341,5589.7593
374,2015-06-22,6641,7204.2524
661,2015-06-22,5764,6546.767
570,2015-06-22,3458,3870.2852
484,2015-06-22,5759,6537.291
701,2015-06-22,4635,5218.0625
573,2015-06-22,3443,3736.3252
912,2015-06-22,4588,4955.159
559,2015-06-22,5120,5371.368
947,2015-06-22,6321,6844.933
337,2015-06-22,4121,4171.0874
1028,2015-06-22,4070,4627.7085
95,2015-06-22,5889,6547.542
858,2015-06-22,4751,4428.108
296,2015-06-22,5246,6036.587
829,2015-06-22,4032,4878.657
696,2015-06-22,9710,8567.325
916,2015-06-22,4650,5059.2617
956,2015-06-22,2822,3051.2305
1097,2015-06-22,10381,10940.047
1114,2015-06-22,18562,19585.719
65,2015-06-22,4154,4829.321
132,2015-06-22,6349,6375.5396
1068,2015-06-22,3965,3939.3198
191,2015-06-22,6291,6183.2046
620,2015-06-22,7873,7181.277
148,2015-06-22,8414,8670.498
842,2015-06-22,16541,18217.668
872,2015-06-22,6238,7337.8843
331,2015-06-22,5310,5461.7993
531,2015-06-22,4553,4907.266
732,2015-06-22,7465,7204.8047
284,2015-06-22,4757,4669.3716
740,2015-06-22,6072,6471.1772
497,2015-06-22,7107,8729.707
186,2015-06-22,3771,3482.6377
1023,2015-06-22,4588,4987.085
167,2015-06-22,7386,8923.974
515,2015-06-22,7659,7808.1704
548,2015-06-22,4108,4402.157
139,2015-06-22,6486,5915.276
492,2015-06-22,6250,6942.948
178,2015-06-22,8600,8941.311
931,2015-06-22,4060,3229.5657
338,2015-06-22,4949,6583.842
299,2015-06-22,7845,6915.5845
815,2015-06-22,5911,5609.3154
63,2015-06-22,4974,6099.776
615,2015-06-22,7778,8560.186
438,2015-06-22,4751,4890.178
1082,2015-06-22,5497,5773.5415
654,2015-06-22,6324,6039.7393
624,2015-06-22,6416,6473.376
211,2015-06-22,12414,12795.633
407,2015-06-22,3433,4224.4775
871,2015-06-22,5998,5917.3022
98,2015-06-22,4559,4792.534
199,2015-06-22,6200,7656.0483
793,2015-06-22,3801,4606.021
164,2015-06-22,5783,6166.134
440,2015-06-22,4331,4763.3613
151,2015-06-22,6332,6416.248
944,2015-06-22,5783,6281.4395
372,2015-06-22,8564,8812.721
31,2015-06-22,4779,4903.734
568,2015-06-22,3921,4474.3364
768,2015-06-22,10721,11850.961
839,2015-06-22,3073,3523.2805
1113,2015-06-22,4682,5978.1846
127,2015-06-22,4618,4444.6113
213,2015-06-22,6562,7930.567
934,2015-06-22,5922,6408.0576
46,2015-06-22,3792,4500.1304
824,2015-06-22,6476,6810.833
117,2015-06-22,3296,3653.4617
182,2015-06-22,4325,4730.3286
141,2015-06-22,4551,4912.7646
252,2015-06-22,7918,8896.407
272,2015-06-22,5061,5762.5254
544,2015-06-22,12037,13142.462
82,2015-06-22,8042,8339.054
135,2015-06-22,4933,5371.8276
1032,2015-06-22,7252,8577.083
458,2015-06-22,5511,6294.7495
154,2015-06-22,7559,8361.635
327,2015-06-22,6419,7069.364
294,2015-06-22,5273,5878.0776
83,2015-06-22,3485,3880.4243
875,2015-06-22,3904,4352.9404
587,2015-06-22,9068,9851.189
558,2015-06-22,2630,3044.4878
530,2015-06-22,5158,4858.775
462,2015-06-22,4029,4338.48
174,2015-06-22,5843,5776.6567
316,2015-06-22,9577,8688.841
700,2015-06-22,3540,4042.4663
598,2015-06-22,5466,4729.0684
792,2015-06-22,5217,6547.8745
172,2015-06-22,6434,6405.9497
1049,2015-06-22,3116,3441.1013
317,2015-06-22,4313,4849.045
610,2015-06-22,3410,4005.304
706,2015-06-22,4397,4884.255
359,2015-06-22,5563,5887.3315
395,2015-06-22,3495,3950.1353
176,2015-06-22,4010,5110.2847
493,2015-06-22,7455,8209.867
414,2015-06-22,5490,5879.4956
409,2015-06-22,4163,5088.9194
471,2015-06-22,5504,5833.5557
841,2015-06-22,2245,2333.144
933,2015-06-22,6705,7647.3833
721,2015-06-22,6643,6794.7085
919,2015-06-22,4995,5062.3633
986,2015-06-22,3797,4795.7
78,2015-06-22,3453,3418.0562
433,2015-06-22,4946,5080.894
822,2015-06-22,5263,6501.7085
679,2015-06-22,9379,9733.025
746,2015-06-22,4619,5901.478
684,2015-06-22,6376,8208.567
853,2015-06-22,7958,8968.034
155,2015-06-22,5865,5949.601
131,2015-06-22,4666,4683.2964
381,2015-06-22,8470,9145.014
130,2015-06-22,5017,4437.5596
562,2015-06-22,16542,17728.715
417,2015-06-22,6018,6737.1934
463,2015-06-22,6218,5847.367
249,2015-06-22,4431,4731.3896
813,2015-06-22,5099,5436.56
119,2015-06-22,4899,5803.8813
750,2015-06-22,4344,4265.5483
146,2015-06-22,6843,7203.4873
1006,2015-06-22,5292,5584.5796
767,2015-06-22,5358,5582.983
791,2015-06-22,6784,8622.167
193,2015-06-22,3756,4660.2393
608,2015-06-22,8062,9650.23
896,2015-06-22,5704,6209.6226
814,2015-06-22,6802,7921.2896
943,2015-06-22,5565,6457.709
52,2015-06-22,4364,5737.1533
806,2015-06-22,4906,5875.083
1036,2015-06-22,3715,4321.5596
1063,2015-06-22,3229,4429.5537
588,2015-06-22,6027,5599.718
118,2015-06-22,6083,7400.608
1050,2015-06-22,5464,6267.245
314,2015-06-22,4010,4794.5454
376,2015-06-22,6663,7686.4893
75,2015-06-22,6066,5504.0415
658,2015-06-22,4720,4765.325
243,2015-06-22,4898,6239.605
920,2015-06-22,5315,5247.527
545,2015-06-22,8165,10485.62
1055,2015-06-22,6412,6735.197
935,2015-06-22,5084,5609.892
355,2015-06-22,7785,8405.682
892,2015-06-22,5979,6996.5107
450,2015-06-22,6268,7597.613
334,2015-06-22,4584,4711.231
298,2015-06-22,7239,7902.982
270,2015-06-22,9142,9248.414
97,2015-06-22,5800,6378.1
804,2015-06-22,3669,4390.346
279,2015-06-22,7695,8669.534
781,2015-06-22,3548,4498.328
963,2015-06-22,9392,11275.745
784,2015-06-22,4642,6344.2124
756,2015-06-22,13551,16529.89
805,2015-06-22,4200,4909.33
283,2015-06-22,6925,6644.5938
904,2015-06-22,4376,4540.5947
351,2015-06-22,4873,5904.5728
1081,2015-06-22,6872,6229.1074
1044,2015-06-22,4927,5442.3843
1045,2015-06-22,7668,7349.4307
1051,2015-06-22,7166,6866.845
876,2015-06-22,7754,9220.688
237,2015-06-22,4640,4620.41
851,2015-06-22,4226,4544.577
647,2015-06-22,4771,5509.5996
625,2015-06-22,4910,6254.5596
431,2015-06-22,7676,8920.313
789,2015-06-22,3792,3653.8047
325,2015-06-22,4193,5655.3887
71,2015-06-22,7875,8648.791
741,2015-06-22,6234,7106.221
834,2015-06-22,5563,5722.536
673,2015-06-22,5954,6602.216
91,2015-06-22,3862,4061.223
396,2015-06-22,8210,10580.383
895,2015-06-22,7948,9050.249
218,2015-06-22,4638,4392.931
234,2015-06-22,8393,9739.438
7,2015-06-22,7917,8609.509
504,2015-06-22,5871,5884.8877
886,2015-06-22,6638,6828.647
408,2015-06-22,3963,4253.0728
586,2015-06-22,11966,14555.763
479,2015-06-22,9186,10190.419
297,2015-06-22,5619,6682.659
906,2015-06-22,7663,10366.286
937,2015-06-22,5263,6654.462
600,2015-06-22,5292,6138.127
1091,2015-06-22,7431,7874.6865
442,2015-06-22,3067,3848.9626
136,2015-06-22,4578,5119.0264
759,2015-06-22,4914,6541.7188
852,2015-06-22,3950,3883.248
25,2015-06-22,10972,10573.139
994,2015-06-22,3629,4750.113
322,2015-06-22,4398,4809.5386
778,2015-06-22,4971,5024.404
232,2015-06-22,2216,3251.3965
265,2015-06-22,4579,4991.917
1046,2015-06-22,6487,8119.62
1072,2015-06-22,6912,7103.495
968,2015-06-22,7172,6792.9927
379,2015-06-22,3243,3689.1184
648,2015-06-22,5501,5751.378
289,2015-06-22,4712,5402.69
323,2015-06-22,6097,6535.6924
518,2015-06-22,4793,5395.278
